P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.12,0.103,0.769,0.00637,
0.27,0.0434,0.678,0.0127,
0.404,0.0327,0.549,0.0191,
0.523,0.0263,0.448,0.0255,
0.614,0.021,0.355,0.0319,
0.7,0.0168,0.279,0.0382,
0.769,0.0128,0.217,0.0446,
0.814,0.01,0.169,0.051,
0.858,0.0077,0.128,0.0573,
0.899,0.00584,0.096,0.0637,
0.921,0.00445,0.0731,0.0701,
0.942,0.00339,0.0557,0.0764,
0.961,0.00261,0.0426,0.0828,
0.957,0.002,0.0332,0.0892,
0.974,0.00152,0.0255,0.0956,
0.972,0.0012,0.02,0.102,
0.989,0.0,0.0162,0.108,
0.985,0.0,0.0131,0.115,
0.992,0.0,0.0109,0.121,
0.993,0.0,0.00925,0.127,
0.981,0.0,0.00805,0.134,
0.993,0.0,0.00714,0.14,
1.006,0.0,0.00647,0.147,
0.988,0.0,0.00604,0.153,
0.985,0.0,0.0056,0.159,
0.986,0.0,0.00539,0.166,
0.993,0.0,0.00516,0.172,
