P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.025
0.156,0.0957,0.737,0.00662,
0.344,0.0397,0.61,0.0132,
0.498,0.028,0.466,0.0198,
0.628,0.0208,0.341,0.0265,
0.737,0.0153,0.251,0.0331,
0.809,0.0109,0.179,0.0397,
0.863,0.00789,0.125,0.0463,
0.889,0.0055,0.0876,0.0529,
0.932,0.00388,0.0623,0.0595,
0.951,0.00271,0.044,0.0662,
0.962,0.00193,0.0314,0.0728,
0.977,0.00138,0.0227,0.0794,
0.979,0.00102,0.0169,0.086,
0.987,0.0,0.0128,0.0926,
0.983,0.0,0.0101,0.0992,
0.984,0.0,0.00834,0.106,
0.984,0.0,0.00715,0.112,
0.998,0.0,0.00634,0.119,
0.988,0.0,0.00578,0.126,
0.996,0.0,0.00548,0.132,
0.994,0.0,0.0052,0.139,
0.991,0.0,0.00499,0.146,
0.993,0.0,0.00492,0.152,
0.99,0.0,0.00483,0.159,
0.998,0.0,0.00482,0.165,
0.992,0.0,0.00475,0.172,
