A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.08750000000000001
0.165,0.717,0.107,0.163,
0.064,0.671,0.239,0.326,
0.0457,0.596,0.337,0.489,
0.0384,0.519,0.413,0.652,
0.0345,0.464,0.467,0.815,
0.0305,0.419,0.518,0.978,
0.0276,0.386,0.552,1.141,
0.0258,0.355,0.582,1.304,
0.0235,0.332,0.608,1.467,
0.0222,0.31,0.62,1.63,
0.0209,0.295,0.648,1.793,
0.0196,0.278,0.657,1.956,
0.0192,0.265,0.668,2.119,
0.0183,0.261,0.67,2.282,
0.0177,0.254,0.685,2.445,
0.0172,0.246,0.691,2.608,
0.0166,0.239,0.699,2.771,
0.0162,0.234,0.698,2.934,
0.0159,0.226,0.705,3.097,
0.0157,0.225,0.701,3.26,
0.0156,0.219,0.715,3.423,
0.0152,0.218,0.721,3.586,
