A,P,time,cat
0.995,0.0,0.0,0.023
0.932,0.0529,0.0276,
0.874,0.106,0.0552,
0.824,0.161,0.0828,
0.765,0.214,0.11,
0.716,0.266,0.138,
0.671,0.319,0.166,
0.616,0.373,0.193,
0.564,0.423,0.221,
0.514,0.465,0.248,
0.468,0.52,0.276,
0.415,0.565,0.304,
0.366,0.614,0.331,
0.324,0.661,0.359,
0.278,0.7,0.386,
0.238,0.743,0.414,
0.199,0.799,0.442,
0.16,0.826,0.469,
0.127,0.859,0.497,
0.0992,0.892,0.524,
0.0728,0.91,0.552,
0.0548,0.923,0.58,
0.041,0.944,0.607,
0.0316,0.961,0.635,
0.0254,0.968,0.662,
0.0216,0.97,0.69,
