P,A,time,cat
0.0,0.997,0.0,0.09625
0.152,0.796,1356.0,
0.232,0.712,2712.0,
0.283,0.672,4068.0,
0.319,0.64,5424.0,
0.338,0.616,6780.0,
0.351,0.601,8136.0,
0.37,0.58,9491.0,
0.382,0.575,10847.0,
0.39,0.563,12203.0,
0.393,0.553,13559.0,
0.404,0.555,14915.0,
0.408,0.546,16271.0,
0.408,0.54,17627.0,
0.418,0.538,18983.0,
0.42,0.53,20339.0,
0.42,0.528,21695.0,
0.422,0.529,23051.0,
0.424,0.527,24407.0,
0.429,0.527,25762.0,
0.427,0.52,27118.0,
0.435,0.52,28474.0,
0.431,0.518,29830.0,
0.437,0.511,31186.0,
0.435,0.509,32542.0,
0.438,0.515,33898.0,
