P,A,time,cat
0.0,0.996,0.0,0.077
0.0879,0.865,1098.0,
0.144,0.822,2195.0,
0.182,0.778,3293.0,
0.211,0.744,4391.0,
0.234,0.719,5488.0,
0.251,0.711,6586.0,
0.26,0.691,7684.0,
0.27,0.688,8781.0,
0.281,0.686,9879.0,
0.293,0.671,10977.0,
0.299,0.669,12074.0,
0.303,0.653,13172.0,
0.308,0.655,14270.0,
0.314,0.654,15367.0,
0.314,0.645,16465.0,
0.315,0.643,17563.0,
0.323,0.64,18660.0,
0.326,0.637,19758.0,
0.328,0.637,20855.0,
0.334,0.631,21953.0,
0.338,0.632,23051.0,
0.334,0.628,24148.0,
0.34,0.62,25246.0,
0.337,0.63,26344.0,
0.341,0.625,27441.0,
0.342,0.616,28539.0,
0.344,0.619,29637.0,
0.344,0.619,30734.0,
0.343,0.611,31832.0,
0.346,0.616,32930.0,
0.353,0.611,34027.0,
0.349,0.624,35125.0,
0.349,0.613,36223.0,
0.357,0.611,37320.0,
0.35,0.613,38418.0,
