A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06625
0.534,0.415,0.0543,48.56,
0.339,0.504,0.155,97.12,
0.251,0.49,0.255,146.0,
0.203,0.441,0.355,194.0,
0.167,0.387,0.434,243.0,
0.144,0.339,0.508,291.0,
0.126,0.298,0.583,340.0,
0.108,0.262,0.622,388.0,
0.0939,0.228,0.666,437.0,
0.0825,0.202,0.718,486.0,
0.0726,0.18,0.742,534.0,
0.0641,0.158,0.777,583.0,
0.0568,0.14,0.785,631.0,
0.0508,0.126,0.808,680.0,
0.0451,0.112,0.827,728.0,
0.0401,0.101,0.842,777.0,
0.0358,0.0898,0.855,826.0,
0.0321,0.0804,0.866,874.0,
0.0289,0.0736,0.883,923.0,
0.0263,0.0673,0.896,971.0,
0.0234,0.0611,0.894,1020.0,
0.0218,0.0552,0.907,1068.0,
0.0195,0.0514,0.914,1117.0,
0.0178,0.0467,0.913,1166.0,
0.0162,0.0429,0.923,1214.0,
0.015,0.039,0.926,1263.0,
0.014,0.0372,0.914,1311.0,
0.0128,0.0343,0.938,1360.0,
0.012,0.032,0.938,1408.0,
0.0111,0.03,0.937,1457.0,
0.0105,0.0284,0.936,1505.0,
0.00972,0.0266,0.947,1554.0,
