A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.053
0.375,0.519,0.109,87.43,
0.229,0.498,0.267,175.0,
0.172,0.416,0.405,262.0,
0.138,0.34,0.506,350.0,
0.113,0.286,0.595,437.0,
0.093,0.237,0.667,525.0,
0.0759,0.197,0.72,612.0,
0.0644,0.164,0.765,699.0,
0.0538,0.138,0.784,787.0,
0.0456,0.119,0.824,874.0,
0.0387,0.102,0.846,962.0,
0.0332,0.0865,0.859,1049.0,
0.0288,0.0766,0.884,1137.0,
0.025,0.0656,0.892,1224.0,
0.0215,0.0583,0.911,1311.0,
0.019,0.0519,0.915,1399.0,
0.0168,0.045,0.926,1486.0,
0.0148,0.0402,0.922,1574.0,
0.0133,0.0365,0.928,1661.0,
0.0122,0.0332,0.936,1749.0,
0.0109,0.03,0.931,1836.0,
