A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.036250000000000004
0.791,0.126,0.0499,2.136,
0.748,0.12,0.1,4.272,
0.712,0.113,0.148,6.407,
0.664,0.106,0.197,8.543,
0.624,0.0988,0.246,10.68,
0.578,0.0938,0.295,12.81,
0.544,0.0879,0.338,14.95,
0.506,0.0809,0.385,17.09,
0.47,0.0746,0.426,19.22,
0.427,0.0694,0.47,21.36,
0.393,0.0633,0.512,23.49,
0.357,0.0569,0.558,25.63,
0.323,0.051,0.597,27.77,
0.287,0.0458,0.637,29.9,
0.256,0.0409,0.676,32.04,
0.226,0.0363,0.714,34.17,
0.199,0.0318,0.747,36.31,
0.169,0.0267,0.78,38.44,
0.146,0.023,0.815,40.58,
0.121,0.0193,0.844,42.72,
0.101,0.016,0.861,44.85,
0.0825,0.013,0.892,46.99,
0.0668,0.0106,0.908,49.12,
0.0532,0.00843,0.927,51.26,
0.0418,0.00669,0.933,53.4,
0.0331,0.0053,0.945,55.53,
0.0262,0.00419,0.962,57.67,
0.021,0.00335,0.959,59.8,
0.0168,0.00273,0.97,61.94,
0.0138,0.00222,0.989,64.07,
0.0115,0.00182,0.979,66.21,
