A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.029
0.771,0.125,0.0758,3.973,
0.727,0.115,0.148,7.945,
0.649,0.104,0.221,11.92,
0.593,0.0942,0.288,15.89,
0.531,0.0845,0.356,19.86,
0.479,0.0773,0.422,23.84,
0.417,0.0677,0.492,27.81,
0.364,0.0587,0.544,31.78,
0.316,0.0503,0.61,35.75,
0.27,0.0426,0.671,39.73,
0.222,0.0356,0.727,43.7,
0.179,0.0293,0.767,47.67,
0.141,0.0225,0.812,51.64,
0.109,0.0173,0.857,55.62,
0.0815,0.0131,0.898,59.59,
0.0593,0.00941,0.908,63.56,
0.0422,0.00669,0.946,67.53,
0.0295,0.00471,0.958,71.5,
0.0207,0.00333,0.971,75.48,
0.0152,0.0024,0.968,79.45,
