A,P,time,cat
1.003,0.0,0.0,0.085
0.869,0.0801,565.0,
0.797,0.155,1130.0,
0.718,0.223,1695.0,
0.664,0.292,2260.0,
0.595,0.354,2825.0,
0.547,0.41,3390.0,
0.501,0.46,3955.0,
0.456,0.51,4520.0,
0.414,0.561,5085.0,
0.377,0.583,5650.0,
0.347,0.619,6215.0,
0.32,0.652,6780.0,
0.298,0.675,7344.0,
0.274,0.697,7909.0,
0.259,0.714,8474.0,
0.244,0.739,9039.0,
0.229,0.745,9604.0,
0.219,0.749,10169.0,
0.213,0.761,10734.0,
0.202,0.77,11299.0,
0.199,0.788,11864.0,
0.193,0.798,12429.0,
0.19,0.787,12994.0,
0.184,0.794,13559.0,
0.182,0.793,14124.0,
0.179,0.805,14689.0,
