A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.073
0.821,0.0786,0.0367,104.0,
0.785,0.0757,0.0748,208.0,
0.758,0.0723,0.112,312.0,
0.722,0.0688,0.149,416.0,
0.683,0.0652,0.187,520.0,
0.643,0.0625,0.222,624.0,
0.613,0.0598,0.259,729.0,
0.583,0.0567,0.297,833.0,
0.547,0.0531,0.332,937.0,
0.512,0.0493,0.37,1041.0,
0.485,0.047,0.403,1145.0,
0.448,0.0437,0.436,1249.0,
0.419,0.0407,0.478,1353.0,
0.389,0.0374,0.509,1457.0,
0.36,0.0345,0.538,1561.0,
0.328,0.0314,0.584,1665.0,
0.296,0.0286,0.613,1769.0,
0.268,0.0263,0.638,1873.0,
0.243,0.0231,0.68,1978.0,
0.214,0.0207,0.718,2082.0,
0.188,0.0178,0.729,2186.0,
0.164,0.0155,0.768,2290.0,
0.139,0.0135,0.801,2394.0,
0.118,0.0113,0.818,2498.0,
0.098,0.00939,0.845,2602.0,
0.0805,0.00787,0.858,2706.0,
0.0644,0.00631,0.884,2810.0,
0.0523,0.00509,0.905,2914.0,
0.0423,0.00411,0.924,3018.0,
0.0344,0.00336,0.937,3122.0,
0.0283,0.00272,0.94,3226.0,
0.0235,0.00227,0.948,3331.0,
0.0199,0.00191,0.957,3435.0,
0.017,0.00163,0.962,3539.0,
0.0153,0.00149,0.968,3643.0,
0.0137,0.00133,0.962,3747.0,
0.0127,0.00122,0.975,3851.0,
0.0121,0.00114,0.956,3955.0,
