A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09125
0.795,0.0768,0.0429,95.68,
0.753,0.0723,0.0848,191.0,
0.721,0.069,0.128,287.0,
0.679,0.0657,0.17,383.0,
0.64,0.0623,0.214,478.0,
0.608,0.0583,0.255,574.0,
0.569,0.0544,0.295,670.0,
0.531,0.0508,0.341,765.0,
0.487,0.0468,0.381,861.0,
0.457,0.0435,0.42,957.0,
0.416,0.04,0.466,1052.0,
0.385,0.0369,0.502,1148.0,
0.346,0.0337,0.542,1244.0,
0.318,0.0303,0.579,1339.0,
0.278,0.0267,0.608,1435.0,
0.248,0.0239,0.653,1531.0,
0.215,0.0206,0.689,1627.0,
0.186,0.018,0.714,1722.0,
0.16,0.0154,0.758,1818.0,
0.133,0.0126,0.789,1914.0,
0.109,0.0106,0.826,2009.0,
0.0892,0.00852,0.84,2105.0,
0.0705,0.00678,0.871,2201.0,
0.0562,0.00535,0.875,2296.0,
0.0442,0.00424,0.919,2392.0,
0.0356,0.00339,0.92,2488.0,
0.0283,0.00275,0.936,2583.0,
0.0232,0.00224,0.956,2679.0,
0.0195,0.0019,0.948,2775.0,
0.0169,0.00164,0.952,2870.0,
0.015,0.00146,0.97,2966.0,
