A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.075
0.565,0.339,0.0726,0.00893,
0.627,0.135,0.209,0.0179,
0.56,0.0683,0.344,0.0268,
0.468,0.0443,0.464,0.0357,
0.385,0.0317,0.557,0.0446,
0.311,0.0247,0.648,0.0536,
0.246,0.0194,0.717,0.0625,
0.195,0.0155,0.772,0.0714,
0.156,0.0122,0.814,0.0803,
0.123,0.00961,0.858,0.0893,
0.0984,0.00761,0.877,0.0982,
0.0782,0.00609,0.893,0.107,
0.0629,0.00481,0.909,0.116,
0.0499,0.0039,0.939,0.125,
0.0412,0.00312,0.944,0.134,
0.0338,0.00258,0.937,0.143,
0.0282,0.00211,0.963,0.152,
0.0244,0.00177,0.964,0.161,
0.0211,0.00151,0.973,0.17,
0.0186,0.00132,0.967,0.179,
0.0166,0.00116,0.971,0.187,
0.0152,0.00104,0.968,0.196,
0.014,0.0,0.962,0.205,
0.0132,0.0,0.979,0.214,
0.0125,0.0,0.965,0.223,
0.012,0.0,0.968,0.232,
0.0116,0.0,0.981,0.241,
