A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06
0.649,0.228,0.106,0.0127,
0.63,0.0775,0.27,0.0254,
0.52,0.0438,0.417,0.0381,
0.412,0.0314,0.54,0.0507,
0.319,0.0237,0.641,0.0634,
0.248,0.0184,0.727,0.0761,
0.193,0.0142,0.778,0.0888,
0.146,0.0108,0.837,0.101,
0.112,0.00837,0.864,0.114,
0.0871,0.00645,0.895,0.127,
0.0668,0.00495,0.928,0.14,
0.0526,0.00387,0.935,0.152,
0.0418,0.003,0.944,0.165,
0.0336,0.00241,0.962,0.178,
0.0274,0.00197,0.965,0.19,
0.0229,0.00162,0.97,0.203,
0.0198,0.00134,0.958,0.216,
0.0174,0.00117,0.976,0.228,
0.0155,0.00104,0.967,0.241,
