A,P,time,cat
1.005,0.0,0.0,0.0855
0.886,0.0981,72.76,
0.806,0.192,146.0,
0.72,0.273,218.0,
0.657,0.345,291.0,
0.582,0.417,364.0,
0.519,0.468,437.0,
0.467,0.528,509.0,
0.422,0.57,582.0,
0.381,0.616,655.0,
0.346,0.654,728.0,
0.308,0.692,800.0,
0.277,0.713,873.0,
0.25,0.743,946.0,
0.226,0.763,1019.0,
0.204,0.786,1091.0,
0.182,0.816,1164.0,
0.164,0.845,1237.0,
0.15,0.859,1310.0,
0.134,0.86,1382.0,
0.123,0.872,1455.0,
0.112,0.88,1528.0,
0.101,0.903,1601.0,
0.0913,0.91,1673.0,
0.0834,0.915,1746.0,
0.0764,0.927,1819.0,
0.0696,0.929,1892.0,
0.0635,0.932,1964.0,
0.0584,0.933,2037.0,
0.0541,0.958,2110.0,
0.0498,0.949,2183.0,
0.0459,0.95,2255.0,
0.0431,0.966,2328.0,
0.0401,0.944,2401.0,
