A,P,time,cat
1.009,0.0,0.0,0.0315
0.855,0.135,130.0,
0.747,0.253,261.0,
0.643,0.349,391.0,
0.556,0.441,522.0,
0.475,0.517,652.0,
0.411,0.579,782.0,
0.357,0.631,913.0,
0.312,0.683,1043.0,
0.266,0.732,1173.0,
0.232,0.774,1304.0,
0.197,0.806,1434.0,
0.17,0.832,1565.0,
0.149,0.863,1695.0,
0.128,0.872,1825.0,
0.112,0.881,1956.0,
0.0974,0.899,2086.0,
0.0835,0.92,2217.0,
0.0735,0.929,2347.0,
0.0625,0.937,2477.0,
0.055,0.952,2608.0,
0.0475,0.944,2738.0,
0.0415,0.955,2868.0,
0.0365,0.966,2999.0,
0.0316,0.961,3129.0,
0.028,0.985,3260.0,
0.0247,0.981,3390.0,
