A,P,time,cat
1.016,0.0,0.0,0.021
0.897,0.0974,137.0,
0.821,0.186,274.0,
0.727,0.264,412.0,
0.668,0.335,549.0,
0.597,0.403,686.0,
0.537,0.457,823.0,
0.489,0.511,960.0,
0.434,0.561,1098.0,
0.397,0.597,1235.0,
0.357,0.654,1372.0,
0.319,0.678,1509.0,
0.29,0.709,1646.0,
0.265,0.736,1784.0,
0.234,0.755,1921.0,
0.213,0.779,2058.0,
0.192,0.808,2195.0,
0.175,0.823,2332.0,
0.157,0.843,2470.0,
0.141,0.852,2607.0,
0.128,0.883,2744.0,
0.117,0.881,2881.0,
0.105,0.894,3018.0,
0.094,0.895,3156.0,
0.0864,0.916,3293.0,
0.0776,0.927,3430.0,
0.0705,0.93,3567.0,
0.0632,0.93,3704.0,
0.0577,0.95,3842.0,
0.052,0.95,3979.0,
0.0469,0.949,4116.0,
0.0428,0.956,4253.0,
0.0396,0.957,4390.0,
0.0358,0.958,4528.0,
0.0324,0.974,4665.0,
0.0294,0.949,4802.0,
