P,A,time,cat
0.0,1.002,0.0,0.037500000000000006
0.0398,0.928,1507.0,
0.0811,0.879,3013.0,
0.124,0.839,4520.0,
0.165,0.799,6026.0,
0.209,0.747,7533.0,
0.248,0.727,9039.0,
0.292,0.671,10546.0,
0.331,0.635,12053.0,
0.371,0.592,13559.0,
0.416,0.551,15066.0,
0.458,0.509,16572.0,
0.494,0.479,18079.0,
0.535,0.435,19585.0,
0.574,0.395,21092.0,
0.614,0.353,22598.0,
0.659,0.313,24105.0,
0.699,0.277,25612.0,
0.729,0.238,27118.0,
0.762,0.203,28625.0,
0.796,0.169,30131.0,
0.832,0.135,31638.0,
0.871,0.106,33144.0,
0.896,0.0781,34651.0,
0.945,0.0543,36158.0,
0.938,0.0359,37664.0,
0.963,0.0223,39171.0,
0.981,0.0133,40677.0,
0.987,0.0078,42184.0,
0.998,0.00456,43690.0,
1.002,0.0026,45197.0,
