A,P,time,cat
0.998,0.0,0.0,0.0765
0.655,0.333,4.8,
0.61,0.396,9.6,
0.553,0.436,14.4,
0.518,0.484,19.2,
0.47,0.526,24.0,
0.435,0.573,28.8,
0.398,0.599,33.6,
0.369,0.628,38.4,
0.344,0.658,43.2,
0.315,0.682,48.0,
0.289,0.712,52.8,
0.266,0.735,57.6,
0.244,0.752,62.4,
0.227,0.76,67.2,
0.209,0.785,72.0,
0.192,0.811,76.8,
0.179,0.826,81.6,
0.164,0.834,86.4,
0.151,0.848,91.2,
0.139,0.849,96.0,
0.129,0.863,101.0,
0.121,0.872,106.0,
0.112,0.887,110.0,
0.102,0.898,115.0,
0.0948,0.899,120.0,
0.0872,0.908,125.0,
0.0822,0.91,130.0,
0.076,0.925,134.0,
0.0706,0.938,139.0,
0.0656,0.933,144.0,
0.0613,0.933,149.0,
0.0566,0.945,154.0,
0.0525,0.939,158.0,
0.0496,0.952,163.0,
0.047,0.951,168.0,
