A,P,time,cat
0.994,0.0,0.0,0.0105
0.824,0.178,0.00739,
0.658,0.335,0.0148,
0.524,0.47,0.0222,
0.409,0.59,0.0296,
0.322,0.678,0.037,
0.248,0.763,0.0444,
0.187,0.814,0.0517,
0.144,0.857,0.0591,
0.11,0.888,0.0665,
0.0855,0.92,0.0739,
0.0658,0.946,0.0813,
0.0506,0.966,0.0887,
0.0401,0.963,0.0961,
0.0319,0.969,0.103,
0.0258,0.968,0.111,
0.0214,0.979,0.118,
0.0185,0.994,0.126,
0.0161,0.986,0.133,
0.0143,0.992,0.14,
0.0129,0.987,0.148,
0.012,0.973,0.155,
0.0113,0.989,0.163,
0.0108,0.995,0.17,
0.0105,0.99,0.177,
0.0101,0.989,0.185,
0.00999,0.996,0.192,
0.00979,0.986,0.2,
0.00969,0.986,0.207,
