A,P,time,cat
0.992,0.0,0.0,0.043500000000000004
0.866,0.126,565.0,
0.755,0.238,1130.0,
0.668,0.334,1695.0,
0.575,0.423,2260.0,
0.503,0.493,2825.0,
0.433,0.565,3390.0,
0.38,0.612,3955.0,
0.333,0.669,4520.0,
0.293,0.711,5085.0,
0.252,0.747,5650.0,
0.223,0.77,6215.0,
0.192,0.809,6780.0,
0.167,0.838,7345.0,
0.145,0.844,7909.0,
0.126,0.866,8474.0,
0.11,0.886,9039.0,
0.0949,0.897,9604.0,
0.0834,0.923,10169.0,
0.0725,0.929,10734.0,
0.0629,0.936,11299.0,
0.0548,0.945,11864.0,
0.0483,0.949,12429.0,
0.0417,0.943,12994.0,
0.0363,0.962,13559.0,
0.0318,0.968,14124.0,
0.0271,0.967,14689.0,
0.0241,0.982,15254.0,
0.0206,0.97,15819.0,
