A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02
0.284,0.0509,0.651,14.97,
0.106,0.137,0.746,29.94,
0.0582,0.225,0.717,44.91,
0.0434,0.307,0.647,59.88,
0.0364,0.376,0.584,74.85,
0.0324,0.445,0.518,89.82,
0.0288,0.497,0.469,105.0,
0.0254,0.555,0.415,120.0,
0.023,0.605,0.373,135.0,
0.0206,0.643,0.331,150.0,
0.0183,0.677,0.305,165.0,
0.0164,0.711,0.271,180.0,
0.0149,0.735,0.24,195.0,
0.0134,0.771,0.215,210.0,
0.0119,0.799,0.196,225.0,
0.0107,0.814,0.174,240.0,
0.00952,0.826,0.157,254.0,
0.0086,0.859,0.142,269.0,
0.00769,0.863,0.127,284.0,
0.0071,0.876,0.115,299.0,
0.00633,0.883,0.104,314.0,
0.00575,0.907,0.0946,329.0,
0.00517,0.903,0.0851,344.0,
0.00475,0.921,0.0769,359.0,
0.00428,0.923,0.0698,374.0,
0.0039,0.942,0.0636,389.0,
0.00353,0.947,0.0594,404.0,
0.00321,0.945,0.0544,419.0,
0.00298,0.947,0.0484,434.0,
0.00273,0.949,0.0447,449.0,
0.00248,0.952,0.042,464.0,
0.0023,0.955,0.0382,479.0,
0.00214,0.958,0.0356,494.0,
