A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.03
0.145,0.0499,0.779,239.0,
0.139,0.1,0.729,478.0,
0.129,0.15,0.703,717.0,
0.121,0.197,0.654,956.0,
0.114,0.252,0.607,1195.0,
0.106,0.291,0.569,1434.0,
0.0975,0.346,0.523,1673.0,
0.092,0.389,0.482,1912.0,
0.0841,0.443,0.451,2151.0,
0.0763,0.489,0.408,2390.0,
0.0691,0.531,0.37,2629.0,
0.0615,0.58,0.328,2868.0,
0.0545,0.624,0.296,3108.0,
0.0477,0.664,0.26,3347.0,
0.0414,0.702,0.223,3586.0,
0.0349,0.759,0.187,3825.0,
0.0289,0.797,0.154,4064.0,
0.0231,0.829,0.124,4303.0,
0.0181,0.865,0.097,4542.0,
0.0136,0.896,0.0723,4781.0,
0.00957,0.919,0.0504,5020.0,
0.0065,0.936,0.0352,5259.0,
0.00425,0.976,0.0225,5498.0,
0.00263,0.973,0.0142,5737.0,
0.0016,0.98,0.00868,5976.0,
0.0,0.999,0.00525,6215.0,
