A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0375
0.14,0.0695,0.751,268.0,
0.129,0.138,0.702,535.0,
0.119,0.207,0.643,803.0,
0.108,0.275,0.584,1071.0,
0.0978,0.347,0.523,1338.0,
0.0864,0.41,0.472,1606.0,
0.0765,0.483,0.413,1873.0,
0.0664,0.544,0.36,2141.0,
0.0565,0.61,0.305,2409.0,
0.0473,0.673,0.252,2676.0,
0.0384,0.724,0.205,2944.0,
0.0294,0.781,0.159,3212.0,
0.0216,0.834,0.117,3479.0,
0.0149,0.887,0.0796,3747.0,
0.00948,0.931,0.0507,4014.0,
0.00556,0.957,0.0299,4282.0,
0.00301,0.973,0.0162,4550.0,
0.00159,0.986,0.00854,4817.0,
0.0,0.989,0.0044,5085.0,
