A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11624999999999999
0.763,0.0417,0.091,2855.0,
0.688,0.037,0.18,5709.0,
0.606,0.0323,0.267,8564.0,
0.517,0.0279,0.352,11418.0,
0.443,0.0237,0.434,14273.0,
0.369,0.0201,0.516,17127.0,
0.301,0.0162,0.598,19982.0,
0.235,0.0126,0.666,22837.0,
0.18,0.00967,0.74,25691.0,
0.128,0.00694,0.787,28546.0,
0.0899,0.00485,0.839,31400.0,
0.0607,0.00323,0.882,34255.0,
0.0391,0.00213,0.906,37110.0,
0.0255,0.00138,0.932,39964.0,
0.0164,0.0,0.966,42819.0,
0.0105,0.0,0.962,45673.0,
0.00661,0.0,0.958,48528.0,
0.00421,0.0,0.985,51382.0,
0.00266,0.0,0.979,54237.0,
