A,P,time,cat
1.003,0.0,0.0,0.02
0.94,0.0575,2531.0,
0.893,0.108,5062.0,
0.852,0.151,7593.0,
0.81,0.189,10124.0,
0.772,0.222,12655.0,
0.755,0.247,15186.0,
0.721,0.269,17717.0,
0.706,0.297,20248.0,
0.684,0.315,22779.0,
0.667,0.327,25310.0,
0.661,0.339,27841.0,
0.644,0.352,30372.0,
0.637,0.366,32904.0,
0.636,0.37,35435.0,
0.619,0.379,37966.0,
0.615,0.38,40497.0,
0.611,0.388,43028.0,
0.606,0.392,45559.0,
0.599,0.402,48090.0,
0.601,0.403,50621.0,
0.593,0.404,53152.0,
0.59,0.412,55683.0,
0.59,0.41,58214.0,
0.591,0.411,60745.0,
0.58,0.414,63276.0,
