A,P,time,cat
1.014,0.0,0.0,0.016
0.95,0.0457,2479.0,
0.896,0.0879,4957.0,
0.869,0.123,7436.0,
0.833,0.156,9914.0,
0.814,0.187,12393.0,
0.781,0.212,14871.0,
0.764,0.233,17350.0,
0.739,0.257,19828.0,
0.724,0.271,22307.0,
0.714,0.29,24785.0,
0.695,0.306,27264.0,
0.674,0.319,29743.0,
0.671,0.33,32221.0,
0.668,0.335,34700.0,
0.653,0.349,37178.0,
0.639,0.357,39657.0,
0.632,0.365,42135.0,
0.628,0.367,44614.0,
0.625,0.378,47092.0,
0.614,0.381,49571.0,
0.613,0.391,52050.0,
0.608,0.386,54528.0,
0.605,0.387,57007.0,
0.6,0.397,59485.0,
0.598,0.397,61964.0,
0.6,0.4,64442.0,
0.601,0.4,66921.0,
0.597,0.408,69399.0,
0.588,0.41,71878.0,
0.589,0.407,74356.0,
0.59,0.408,76835.0,
