P,A,time,cat
0.0,1.01,0.0,0.06
0.118,0.88,226.0,
0.226,0.769,452.0,
0.319,0.679,678.0,
0.401,0.586,904.0,
0.472,0.526,1130.0,
0.532,0.455,1356.0,
0.588,0.402,1582.0,
0.639,0.356,1808.0,
0.682,0.313,2034.0,
0.721,0.278,2260.0,
0.758,0.245,2486.0,
0.773,0.218,2712.0,
0.803,0.196,2938.0,
0.833,0.173,3164.0,
0.842,0.157,3390.0,
0.859,0.14,3616.0,
0.875,0.125,3842.0,
0.882,0.114,4068.0,
0.887,0.104,4294.0,
0.899,0.0952,4520.0,
0.916,0.0873,4746.0,
0.927,0.0809,4972.0,
0.925,0.0752,5198.0,
0.933,0.0682,5424.0,
0.925,0.0647,5650.0,
0.935,0.0619,5876.0,
0.934,0.0582,6102.0,
0.952,0.0556,6328.0,
0.954,0.0519,6554.0,
0.952,0.0507,6780.0,
