P,A,time,cat
0.0,1.001,0.0,0.048
0.114,0.883,282.0,
0.22,0.772,565.0,
0.312,0.68,848.0,
0.391,0.605,1130.0,
0.464,0.527,1412.0,
0.525,0.471,1695.0,
0.573,0.413,1978.0,
0.634,0.366,2260.0,
0.677,0.325,2542.0,
0.711,0.286,2825.0,
0.751,0.252,3108.0,
0.777,0.227,3390.0,
0.793,0.202,3672.0,
0.822,0.18,3955.0,
0.847,0.162,4238.0,
0.851,0.145,4520.0,
0.856,0.131,4802.0,
0.88,0.119,5085.0,
0.876,0.108,5368.0,
0.888,0.0981,5650.0,
0.912,0.0909,5932.0,
0.914,0.0826,6215.0,
0.919,0.0774,6498.0,
0.936,0.0717,6780.0,
0.935,0.0672,7062.0,
0.936,0.0631,7345.0,
0.942,0.059,7628.0,
0.94,0.0563,7910.0,
