P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.075
0.207,0.193,0.581,0.574,
0.353,0.155,0.458,1.147,
0.476,0.124,0.373,1.721,
0.564,0.102,0.307,2.294,
0.634,0.0852,0.255,2.868,
0.679,0.0705,0.212,3.442,
0.729,0.0595,0.181,4.015,
0.767,0.0496,0.151,4.589,
0.796,0.0424,0.129,5.162,
0.828,0.0362,0.109,5.736,
0.843,0.031,0.0929,6.31,
0.85,0.0265,0.0799,6.883,
0.873,0.0228,0.0682,7.457,
0.872,0.0198,0.0594,8.03,
0.899,0.0169,0.0516,8.604,
0.894,0.0147,0.0445,9.178,
0.914,0.0128,0.0382,9.751,
0.916,0.011,0.0333,10.32,
0.922,0.00972,0.0292,10.9,
0.935,0.0085,0.0255,11.47,
0.934,0.00746,0.0228,12.05,
0.938,0.00662,0.0201,12.62,
0.933,0.00593,0.0176,13.19,
0.948,0.00529,0.0159,13.77,
0.938,0.00481,0.0142,14.34,
