A,P,time,cat
1.0,0.0,0.0,0.082
0.81,0.144,0.00862,
0.675,0.293,0.0172,
0.55,0.419,0.0259,
0.444,0.532,0.0345,
0.345,0.639,0.0431,
0.267,0.714,0.0517,
0.211,0.771,0.0604,
0.158,0.817,0.069,
0.121,0.864,0.0776,
0.0919,0.908,0.0862,
0.0685,0.93,0.0949,
0.0526,0.933,0.103,
0.0401,0.962,0.112,
0.0314,0.957,0.121,
0.025,0.967,0.129,
0.0202,0.977,0.138,
0.0167,0.975,0.147,
0.014,0.972,0.155,
0.0124,0.978,0.164,
0.011,0.983,0.172,
0.0101,0.981,0.181,
0.00918,0.984,0.19,
0.00879,0.989,0.198,
0.00843,0.996,0.207,
