A,P,time,cat
1.008,0.0,0.0,0.123
0.789,0.153,0.00637,
0.634,0.309,0.0127,
0.501,0.449,0.0191,
0.387,0.569,0.0255,
0.299,0.663,0.0319,
0.223,0.754,0.0382,
0.167,0.806,0.0446,
0.122,0.863,0.051,
0.0903,0.896,0.0573,
0.0669,0.929,0.0637,
0.0487,0.932,0.0701,
0.0366,0.957,0.0764,
0.0281,0.953,0.0828,
0.0217,0.971,0.0892,
0.0174,0.971,0.0956,
0.0144,0.966,0.102,
0.0123,0.982,0.108,
0.0109,0.971,0.115,
0.00975,0.976,0.121,
0.00908,0.982,0.127,
0.00852,0.986,0.134,
0.00828,0.991,0.14,
0.00801,0.98,0.147,
0.0078,0.986,0.153,
0.00766,0.986,0.159,
0.0077,0.988,0.166,
0.00744,0.993,0.172,
