P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.024
0.0297,0.0976,0.873,2.697,
0.0939,0.143,0.766,5.394,
0.169,0.16,0.667,8.092,
0.248,0.168,0.587,10.79,
0.32,0.166,0.512,13.49,
0.386,0.161,0.448,16.18,
0.451,0.154,0.39,18.88,
0.504,0.145,0.343,21.58,
0.555,0.137,0.303,24.27,
0.599,0.127,0.26,26.97,
0.644,0.118,0.23,29.67,
0.684,0.109,0.204,32.37,
0.712,0.102,0.178,35.06,
0.739,0.0935,0.157,37.76,
0.766,0.0876,0.138,40.46,
0.787,0.0799,0.12,43.16,
0.807,0.0735,0.106,45.85,
0.822,0.0686,0.0938,48.55,
0.843,0.0638,0.0826,51.25,
0.859,0.0579,0.0733,53.94,
0.874,0.0548,0.0644,56.64,
0.886,0.0509,0.0566,59.34,
0.889,0.0479,0.0506,62.04,
0.905,0.0445,0.0448,64.73,
0.909,0.0426,0.0393,67.43,
0.922,0.0401,0.0349,70.13,
0.925,0.038,0.0311,72.82,
0.918,0.0359,0.0274,75.52,
0.917,0.0344,0.0243,78.22,
0.936,0.033,0.0218,80.92,
0.941,0.032,0.0197,83.61,
0.946,0.0305,0.0175,86.31,
0.941,0.0295,0.0157,89.01,
0.953,0.0288,0.0143,91.71,
0.958,0.028,0.0128,94.4,
0.943,0.0273,0.0115,97.1,
