P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.03
0.0918,0.122,0.779,4.855,
0.239,0.145,0.611,9.71,
0.37,0.138,0.488,14.56,
0.486,0.124,0.379,19.42,
0.582,0.112,0.297,24.27,
0.657,0.0964,0.235,29.13,
0.72,0.0842,0.187,33.98,
0.76,0.073,0.15,38.84,
0.819,0.0643,0.116,43.69,
0.835,0.056,0.0927,48.55,
0.867,0.0497,0.0726,53.4,
0.878,0.0442,0.0576,58.26,
0.901,0.0389,0.0463,63.11,
0.908,0.0362,0.0377,67.97,
0.926,0.0334,0.0298,72.82,
0.934,0.0308,0.0239,77.68,
0.933,0.0288,0.0197,82.53,
0.949,0.0275,0.016,87.39,
0.952,0.0265,0.0133,92.24,
0.953,0.0256,0.0109,97.1,
