A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.075
0.0718,0.885,0.036,12.11,
0.0961,0.789,0.109,24.23,
0.1,0.709,0.191,36.34,
0.0959,0.63,0.274,48.46,
0.0883,0.563,0.345,60.57,
0.08,0.5,0.414,72.69,
0.0736,0.448,0.477,84.8,
0.0659,0.397,0.533,96.91,
0.0599,0.353,0.578,109.0,
0.0533,0.318,0.627,121.0,
0.0482,0.284,0.665,133.0,
0.0436,0.251,0.707,145.0,
0.0399,0.224,0.732,157.0,
0.0357,0.198,0.765,170.0,
0.0325,0.178,0.776,182.0,
0.0297,0.159,0.817,194.0,
0.027,0.141,0.834,206.0,
0.0242,0.124,0.846,218.0,
0.022,0.113,0.858,230.0,
0.0201,0.0995,0.88,242.0,
0.0183,0.0893,0.883,254.0,
0.0168,0.0789,0.899,267.0,
0.0154,0.0708,0.913,279.0,
0.0141,0.0625,0.918,291.0,
0.0131,0.0566,0.918,303.0,
0.012,0.0499,0.926,315.0,
0.0113,0.0448,0.948,327.0,
0.0105,0.0398,0.951,339.0,
0.00985,0.0352,0.946,351.0,
0.00907,0.032,0.959,363.0,
0.00851,0.0282,0.964,376.0,
0.00816,0.0253,0.951,388.0,
0.00759,0.0226,0.961,400.0,
0.00727,0.0199,0.96,412.0,
0.00674,0.0179,0.97,424.0,
