A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05875
0.85,0.0624,0.0473,0.133,
0.793,0.0587,0.105,0.267,
0.737,0.0552,0.162,0.4,
0.685,0.0512,0.221,0.534,
0.634,0.0473,0.274,0.667,
0.592,0.0438,0.333,0.801,
0.538,0.0398,0.376,0.934,
0.485,0.0367,0.431,1.068,
0.453,0.0335,0.478,1.201,
0.405,0.0302,0.525,1.335,
0.366,0.027,0.576,1.468,
0.325,0.0244,0.616,1.602,
0.289,0.0217,0.657,1.735,
0.254,0.019,0.698,1.869,
0.223,0.0168,0.729,2.002,
0.195,0.0146,0.771,2.136,
0.167,0.0125,0.793,2.269,
0.143,0.0107,0.818,2.403,
0.12,0.00902,0.845,2.536,
0.103,0.00769,0.868,2.67,
0.0854,0.00652,0.897,2.803,
0.0716,0.00538,0.893,2.937,
0.0593,0.0045,0.924,3.07,
0.0502,0.00376,0.927,3.204,
0.0419,0.00315,0.939,3.337,
0.035,0.00263,0.949,3.471,
0.0295,0.00223,0.95,3.604,
0.0253,0.00191,0.972,3.738,
0.0217,0.00163,0.973,3.871,
0.0189,0.00141,0.97,4.005,
0.0166,0.00122,0.981,4.138,
