P,A,time,cat
0.0,0.999,0.0,0.09
0.143,0.853,339.0,
0.262,0.734,678.0,
0.365,0.639,1017.0,
0.452,0.546,1356.0,
0.527,0.473,1695.0,
0.584,0.405,2034.0,
0.648,0.354,2373.0,
0.691,0.305,2712.0,
0.729,0.268,3051.0,
0.767,0.232,3390.0,
0.791,0.202,3729.0,
0.814,0.177,4068.0,
0.842,0.156,4406.0,
0.85,0.14,4745.0,
0.867,0.121,5084.0,
0.891,0.109,5423.0,
0.898,0.096,5762.0,
0.912,0.0855,6101.0,
0.917,0.0768,6440.0,
0.927,0.0692,6779.0,
0.936,0.0628,7118.0,
0.937,0.0574,7457.0,
0.95,0.0519,7796.0,
0.942,0.048,8135.0,
0.95,0.0439,8474.0,
