P,A,time,cat
0.0,1.003,0.0,0.072
0.118,0.876,351.0,
0.224,0.775,701.0,
0.316,0.687,1052.0,
0.395,0.605,1403.0,
0.462,0.532,1753.0,
0.526,0.472,2104.0,
0.578,0.416,2455.0,
0.62,0.374,2805.0,
0.672,0.33,3156.0,
0.705,0.29,3507.0,
0.738,0.265,3857.0,
0.762,0.233,4208.0,
0.783,0.208,4559.0,
0.816,0.186,4909.0,
0.83,0.168,5260.0,
0.845,0.15,5610.0,
0.859,0.137,5961.0,
0.869,0.122,6312.0,
0.884,0.111,6662.0,
0.896,0.101,7013.0,
0.904,0.0916,7364.0,
0.912,0.0832,7714.0,
0.915,0.077,8065.0,
0.923,0.0702,8416.0,
0.925,0.0642,8766.0,
0.944,0.0584,9117.0,
0.94,0.0548,9468.0,
0.937,0.0508,9818.0,
0.94,0.0471,10169.0,
