P,A,time,cat
0.0,1.001,0.0,0.034
0.0584,0.937,116.0,
0.112,0.881,233.0,
0.159,0.834,349.0,
0.203,0.793,465.0,
0.244,0.759,582.0,
0.278,0.719,698.0,
0.312,0.682,814.0,
0.337,0.657,931.0,
0.365,0.622,1047.0,
0.387,0.604,1163.0,
0.416,0.588,1280.0,
0.429,0.566,1396.0,
0.451,0.549,1512.0,
0.458,0.532,1629.0,
0.471,0.516,1745.0,
0.489,0.506,1861.0,
0.494,0.5,1978.0,
0.512,0.494,2094.0,
0.518,0.489,2210.0,
0.525,0.469,2326.0,
0.533,0.458,2443.0,
0.536,0.462,2559.0,
0.543,0.45,2675.0,
0.55,0.446,2792.0,
0.537,0.443,2908.0,
0.559,0.442,3024.0,
0.555,0.435,3141.0,
0.563,0.435,3257.0,
0.565,0.429,3373.0,
0.57,0.426,3490.0,
0.568,0.428,3606.0,
0.579,0.424,3722.0,
0.579,0.421,3839.0,
0.574,0.42,3955.0,
