P,A,time,cat
0.0,0.996,0.0,0.0425
0.0641,0.922,103.0,
0.121,0.867,205.0,
0.173,0.822,308.0,
0.219,0.779,411.0,
0.263,0.73,514.0,
0.299,0.688,616.0,
0.333,0.661,719.0,
0.362,0.634,822.0,
0.387,0.603,925.0,
0.412,0.577,1027.0,
0.432,0.564,1130.0,
0.449,0.54,1233.0,
0.467,0.533,1335.0,
0.48,0.507,1438.0,
0.489,0.497,1541.0,
0.507,0.495,1644.0,
0.515,0.482,1746.0,
0.523,0.476,1849.0,
0.532,0.462,1952.0,
0.541,0.461,2055.0,
0.54,0.455,2157.0,
0.552,0.445,2260.0,
0.55,0.437,2363.0,
0.551,0.438,2465.0,
0.561,0.431,2568.0,
0.562,0.434,2671.0,
0.573,0.427,2774.0,
0.578,0.421,2876.0,
0.569,0.421,2979.0,
0.572,0.419,3082.0,
0.582,0.423,3185.0,
0.578,0.418,3287.0,
0.577,0.422,3390.0,
