A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.943,0.0499,864.0,
0.885,0.0986,1728.0,
0.853,0.148,2592.0,
0.795,0.196,3456.0,
0.749,0.242,4320.0,
0.711,0.295,5184.0,
0.66,0.336,6048.0,
0.611,0.387,6912.0,
0.575,0.425,7777.0,
0.53,0.468,8641.0,
0.479,0.506,9505.0,
0.443,0.556,10369.0,
0.406,0.588,11233.0,
0.37,0.622,12097.0,
0.331,0.662,12961.0,
0.299,0.694,13825.0,
0.265,0.726,14689.0,
0.233,0.757,15553.0,
0.205,0.795,16417.0,
0.18,0.816,17281.0,
0.154,0.819,18145.0,
0.132,0.863,19009.0,
0.116,0.878,19873.0,
0.098,0.9,20737.0,
0.0819,0.903,21601.0,
0.0707,0.932,22466.0,
0.0606,0.946,23330.0,
0.0516,0.938,24194.0,
0.0453,0.94,25058.0,
0.0387,0.959,25922.0,
0.0348,0.957,26786.0,
0.0314,0.961,27650.0,
0.0283,0.969,28514.0,
0.0263,0.97,29378.0,
