A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.095
0.0433,0.252,0.623,0.00657,
0.0286,0.504,0.4,0.0131,
0.0148,0.72,0.207,0.0197,
0.00575,0.868,0.0787,0.0263,
0.00165,0.96,0.0226,0.0329,
0.0,0.981,0.00779,0.0394,
0.0,0.997,0.00461,0.046,
0.0,1.002,0.004,0.0526,
0.0,0.984,0.00386,0.0591,
0.0,0.993,0.00388,0.0657,
0.0,0.99,0.00383,0.0723,
0.0,0.994,0.00385,0.0789,
0.0,0.985,0.00385,0.0854,
0.0,0.976,0.00379,0.092,
0.0,0.99,0.00384,0.0986,
0.0,0.985,0.00382,0.105,
0.0,0.991,0.00382,0.112,
0.0,0.987,0.0039,0.118,
0.0,0.985,0.00381,0.125,
0.0,0.999,0.00379,0.131,
0.0,0.987,0.00383,0.138,
