A,P,time,cat
1.003,0.0,0.0,0.0975
0.884,0.0378,7.571,
0.831,0.0832,15.14,
0.781,0.13,22.71,
0.746,0.175,30.29,
0.705,0.219,37.86,
0.658,0.266,45.43,
0.615,0.304,53.0,
0.573,0.35,60.57,
0.535,0.394,68.14,
0.494,0.433,75.71,
0.448,0.477,83.29,
0.416,0.516,90.86,
0.384,0.553,98.43,
0.349,0.596,106.0,
0.313,0.625,114.0,
0.278,0.668,121.0,
0.25,0.689,129.0,
0.223,0.731,136.0,
0.196,0.755,144.0,
0.173,0.782,151.0,
0.149,0.799,159.0,
0.128,0.831,167.0,
0.109,0.85,174.0,
0.0929,0.87,182.0,
0.0789,0.88,189.0,
0.0663,0.908,197.0,
0.0549,0.906,204.0,
0.047,0.929,212.0,
0.0388,0.941,220.0,
0.0326,0.949,227.0,
0.0273,0.952,235.0,
0.0227,0.965,242.0,
0.0196,0.952,250.0,
0.0167,0.968,257.0,
0.0145,0.979,265.0,
