A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.08625000000000001
0.0707,0.0748,0.785,157.0,
0.0646,0.149,0.714,314.0,
0.0578,0.224,0.635,471.0,
0.0513,0.296,0.574,628.0,
0.0461,0.372,0.512,785.0,
0.0404,0.438,0.449,942.0,
0.035,0.508,0.388,1099.0,
0.0299,0.569,0.329,1256.0,
0.0247,0.641,0.274,1412.0,
0.02,0.688,0.224,1569.0,
0.016,0.738,0.178,1726.0,
0.0123,0.792,0.138,1883.0,
0.00943,0.849,0.103,2040.0,
0.00702,0.878,0.0777,2197.0,
0.00519,0.895,0.0581,2354.0,
0.00397,0.921,0.0445,2511.0,
0.00318,0.934,0.0352,2668.0,
0.00268,0.946,0.0295,2825.0,
