A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.069
0.0735,0.0537,0.805,141.0,
0.0685,0.108,0.752,282.0,
0.0647,0.161,0.722,424.0,
0.0597,0.217,0.661,565.0,
0.0561,0.27,0.622,706.0,
0.0512,0.321,0.57,848.0,
0.047,0.376,0.523,989.0,
0.0433,0.421,0.474,1130.0,
0.0388,0.472,0.429,1271.0,
0.0348,0.524,0.385,1412.0,
0.0311,0.561,0.346,1554.0,
0.0275,0.621,0.3,1695.0,
0.0236,0.66,0.263,1836.0,
0.0206,0.708,0.229,1978.0,
0.0173,0.744,0.193,2119.0,
0.0146,0.775,0.163,2260.0,
0.0121,0.811,0.134,2401.0,
0.00977,0.837,0.109,2542.0,
0.00796,0.869,0.0874,2684.0,
0.00644,0.888,0.0698,2825.0,
0.00516,0.913,0.0573,2966.0,
0.00418,0.917,0.0466,3108.0,
0.0035,0.932,0.0392,3249.0,
0.00299,0.931,0.0332,3390.0,
0.00264,0.939,0.0293,3531.0,
0.00238,0.957,0.0263,3672.0,
0.00222,0.95,0.0248,3814.0,
0.00208,0.959,0.0229,3955.0,
