P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.043
0.165,0.314,0.489,8474.0,
0.236,0.284,0.453,16949.0,
0.287,0.265,0.409,25423.0,
0.323,0.251,0.391,33898.0,
0.349,0.236,0.371,42372.0,
0.378,0.23,0.352,50847.0,
0.394,0.219,0.343,59321.0,
0.415,0.214,0.331,67796.0,
0.43,0.209,0.321,76270.0,
0.447,0.203,0.312,84745.0,
0.46,0.197,0.309,93219.0,
0.467,0.193,0.299,101694.0,
0.476,0.19,0.299,110168.0,
0.486,0.188,0.291,118643.0,
0.489,0.182,0.286,127117.0,
0.499,0.181,0.282,135592.0,
0.505,0.178,0.278,144066.0,
0.507,0.176,0.272,152540.0,
0.518,0.175,0.27,161015.0,
0.52,0.171,0.267,169489.0,
0.525,0.17,0.266,177964.0,
0.535,0.169,0.261,186438.0,
0.535,0.168,0.26,194913.0,
0.533,0.168,0.259,203387.0,
0.544,0.163,0.259,211862.0,
0.541,0.165,0.257,220336.0,
0.54,0.161,0.253,228811.0,
0.54,0.163,0.251,237285.0,
0.55,0.161,0.251,245760.0,
0.544,0.162,0.253,254234.0,
0.554,0.16,0.251,262709.0,
0.557,0.161,0.249,271183.0,
