A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.0636,0.0928,0.829,0.899,
0.0565,0.193,0.737,1.799,
0.05,0.286,0.648,2.698,
0.0444,0.368,0.581,3.597,
0.0389,0.442,0.504,4.496,
0.034,0.509,0.447,5.396,
0.0304,0.567,0.391,6.295,
0.0259,0.616,0.343,7.194,
0.0229,0.662,0.302,8.093,
0.0201,0.711,0.259,8.993,
0.0176,0.743,0.226,9.892,
0.0153,0.782,0.2,10.79,
0.0136,0.811,0.176,11.69,
0.012,0.837,0.156,12.59,
0.0104,0.845,0.136,13.49,
0.0093,0.859,0.122,14.39,
0.00825,0.885,0.107,15.29,
0.00743,0.897,0.0965,16.19,
0.00656,0.904,0.0862,17.09,
0.006,0.906,0.0787,17.99,
0.0055,0.918,0.0715,18.88,
0.00497,0.914,0.0657,19.78,
0.00463,0.937,0.0607,20.68,
0.00431,0.936,0.057,21.58,
0.00401,0.939,0.0532,22.48,
0.00378,0.952,0.05,23.38,
0.00359,0.945,0.0474,24.28,
