A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.035
0.0662,0.0616,0.86,0.755,
0.06,0.132,0.786,1.51,
0.0561,0.195,0.744,2.265,
0.0517,0.261,0.684,3.02,
0.047,0.324,0.626,3.775,
0.0437,0.37,0.568,4.53,
0.0401,0.427,0.526,5.285,
0.0366,0.478,0.482,6.04,
0.0341,0.512,0.44,6.795,
0.031,0.557,0.402,7.55,
0.0283,0.596,0.371,8.305,
0.0259,0.622,0.339,9.06,
0.0236,0.66,0.312,9.815,
0.0216,0.693,0.28,10.57,
0.0196,0.725,0.259,11.32,
0.0181,0.738,0.237,12.08,
0.0165,0.761,0.215,12.84,
0.015,0.778,0.199,13.59,
0.0139,0.809,0.181,14.35,
0.0128,0.813,0.168,15.1,
0.0116,0.826,0.155,15.86,
0.0107,0.849,0.139,16.61,
0.00979,0.869,0.128,17.36,
0.00908,0.873,0.12,18.12,
0.00844,0.874,0.11,18.88,
0.00771,0.886,0.102,19.63,
0.00723,0.898,0.0946,20.39,
0.00678,0.898,0.0887,21.14,
0.00627,0.904,0.082,21.89,
0.00581,0.902,0.0769,22.65,
0.00558,0.92,0.0722,23.41,
0.00517,0.924,0.0686,24.16,
0.0049,0.934,0.0653,24.91,
0.00466,0.93,0.0611,25.67,
0.00444,0.933,0.0582,26.43,
0.00418,0.936,0.0553,27.18,
0.00401,0.94,0.054,27.93,
0.00387,0.936,0.0508,28.69,
