A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.052
0.816,0.0791,0.0654,3.655,
0.757,0.0742,0.137,7.31,
0.689,0.0675,0.201,10.97,
0.64,0.0619,0.271,14.62,
0.582,0.0564,0.335,18.28,
0.521,0.0515,0.399,21.93,
0.469,0.0463,0.455,25.59,
0.428,0.0413,0.508,29.24,
0.376,0.037,0.556,32.9,
0.336,0.0333,0.604,36.55,
0.297,0.029,0.651,40.21,
0.261,0.0254,0.693,43.86,
0.229,0.0221,0.723,47.52,
0.197,0.0193,0.766,51.17,
0.171,0.0166,0.795,54.83,
0.146,0.0142,0.83,58.48,
0.124,0.0121,0.848,62.14,
0.106,0.0104,0.861,65.79,
0.0889,0.00865,0.886,69.45,
0.0756,0.00739,0.909,73.1,
0.0638,0.00633,0.923,76.76,
0.0547,0.00539,0.935,80.41,
0.0467,0.00453,0.939,84.07,
0.0396,0.00388,0.954,87.72,
0.0341,0.00326,0.958,91.38,
0.0292,0.00286,0.957,95.03,
0.0253,0.00247,0.965,98.69,
0.0223,0.00216,0.98,102.0,
0.0197,0.0019,0.989,106.0,
