P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.034
0.154,0.0574,0.756,1130.0,
0.279,0.0485,0.648,2260.0,
0.385,0.041,0.545,3390.0,
0.471,0.0352,0.469,4520.0,
0.54,0.0306,0.405,5650.0,
0.595,0.0263,0.349,6780.0,
0.644,0.0229,0.304,7909.0,
0.687,0.02,0.262,9039.0,
0.727,0.0174,0.228,10169.0,
0.756,0.0151,0.2,11299.0,
0.779,0.0133,0.176,12429.0,
0.807,0.0116,0.152,13559.0,
0.813,0.0101,0.136,14689.0,
0.84,0.00898,0.118,15819.0,
0.854,0.00782,0.104,16949.0,
0.87,0.00692,0.0902,18079.0,
0.886,0.00604,0.0802,19209.0,
0.907,0.00526,0.0699,20339.0,
0.9,0.00459,0.0622,21469.0,
0.907,0.00413,0.0542,22599.0,
0.921,0.00359,0.0474,23728.0,
0.922,0.00317,0.0423,24858.0,
0.921,0.0028,0.0368,25988.0,
0.936,0.00248,0.0329,27118.0,
0.942,0.00218,0.0286,28248.0,
0.936,0.00191,0.025,29378.0,
0.939,0.00167,0.0224,30508.0,
0.944,0.00149,0.0197,31638.0,
