P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0425
0.126,0.0582,0.777,733.0,
0.236,0.051,0.673,1466.0,
0.334,0.045,0.585,2199.0,
0.406,0.0391,0.516,2932.0,
0.469,0.0346,0.458,3665.0,
0.533,0.0304,0.396,4398.0,
0.575,0.027,0.355,5130.0,
0.622,0.0236,0.316,5863.0,
0.658,0.0214,0.283,6596.0,
0.685,0.0189,0.25,7329.0,
0.718,0.017,0.223,8062.0,
0.741,0.0154,0.202,8795.0,
0.764,0.0136,0.18,9528.0,
0.781,0.0123,0.164,10261.0,
0.807,0.011,0.145,10994.0,
0.822,0.00993,0.132,11727.0,
0.824,0.00891,0.118,12460.0,
0.854,0.0081,0.106,13193.0,
0.857,0.00723,0.095,13925.0,
0.87,0.00653,0.0863,14658.0,
0.883,0.00583,0.078,15391.0,
0.886,0.00522,0.0694,16124.0,
0.892,0.00471,0.0624,16857.0,
0.915,0.00429,0.0568,17590.0,
0.901,0.00386,0.0505,18323.0,
0.911,0.00343,0.0459,19056.0,
0.924,0.0031,0.0417,19789.0,
0.922,0.0028,0.0376,20522.0,
0.938,0.00252,0.034,21255.0,
0.922,0.00228,0.0304,21988.0,
0.933,0.00207,0.0276,22720.0,
0.938,0.00186,0.0248,23453.0,
0.931,0.0017,0.0222,24186.0,
0.944,0.00152,0.0204,24919.0,
0.946,0.00137,0.0182,25652.0,
0.941,0.00124,0.0165,26385.0,
0.946,0.00111,0.0148,27118.0,
