A,P,time,cat
1.01,0.0,0.0,0.013
0.99,0.00216,66.89,
0.983,0.00542,134.0,
0.983,0.00859,201.0,
0.995,0.0114,268.0,
0.991,0.0139,334.0,
0.975,0.0163,401.0,
0.991,0.0184,468.0,
0.971,0.0201,535.0,
0.982,0.0218,602.0,
0.971,0.0234,669.0,
0.973,0.0251,736.0,
0.976,0.0263,803.0,
0.976,0.0272,870.0,
0.974,0.0283,937.0,
0.973,0.0294,1003.0,
0.976,0.03,1070.0,
0.973,0.0309,1137.0,
0.956,0.0319,1204.0,
0.964,0.0323,1271.0,
0.974,0.0327,1338.0,
0.963,0.0332,1405.0,
0.977,0.0336,1472.0,
0.964,0.0343,1539.0,
0.965,0.0351,1605.0,
0.956,0.0348,1672.0,
0.951,0.0351,1739.0,
0.963,0.0356,1806.0,
0.962,0.0358,1873.0,
0.966,0.0361,1940.0,
0.96,0.0363,2007.0,
0.968,0.0365,2074.0,
0.965,0.0369,2141.0,
0.975,0.0371,2208.0,
0.963,0.0367,2274.0,
0.954,0.0375,2341.0,
0.956,0.0369,2408.0,
0.953,0.0372,2475.0,
0.967,0.0376,2542.0,
