A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.861,0.134,2421.0,
0.757,0.249,4843.0,
0.654,0.349,7264.0,
0.563,0.434,9685.0,
0.498,0.503,12106.0,
0.432,0.571,14528.0,
0.377,0.625,16949.0,
0.327,0.679,19370.0,
0.285,0.723,21792.0,
0.246,0.754,24213.0,
0.217,0.788,26634.0,
0.188,0.81,29055.0,
0.164,0.832,31477.0,
0.14,0.855,33898.0,
0.124,0.877,36319.0,
0.107,0.899,38741.0,
0.0946,0.901,41162.0,
0.0823,0.917,43583.0,
0.0718,0.932,46004.0,
0.0626,0.931,48426.0,
0.0543,0.937,50847.0,
0.0478,0.958,53268.0,
0.0414,0.951,55690.0,
0.0363,0.965,58111.0,
0.0315,0.977,60532.0,
0.0276,0.98,62953.0,
0.0241,0.969,65375.0,
0.0211,0.981,67796.0,
