A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.085
0.163,0.786,0.0271,0.572,
0.269,0.603,0.0794,1.144,
0.338,0.481,0.141,1.717,
0.363,0.377,0.204,2.289,
0.375,0.302,0.271,2.861,
0.37,0.243,0.338,3.433,
0.348,0.2,0.401,4.006,
0.32,0.165,0.459,4.578,
0.297,0.135,0.524,5.15,
0.263,0.112,0.58,5.722,
0.232,0.0937,0.62,6.294,
0.202,0.0789,0.675,6.867,
0.177,0.0665,0.717,7.439,
0.149,0.0552,0.761,8.011,
0.127,0.0472,0.785,8.583,
0.108,0.0396,0.822,9.156,
0.09,0.0333,0.847,9.728,
0.0759,0.0282,0.867,10.3,
0.0637,0.0233,0.889,10.87,
0.0533,0.0197,0.922,11.44,
0.0452,0.0167,0.911,12.02,
0.0388,0.0142,0.928,12.59,
0.0333,0.0119,0.937,13.16,
0.0289,0.01,0.94,13.73,
0.0256,0.00846,0.956,14.31,
0.0224,0.00726,0.945,14.88,
0.0204,0.00622,0.955,15.45,
