A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.068
0.262,0.645,0.0519,0.981,
0.388,0.435,0.14,1.962,
0.429,0.298,0.234,2.943,
0.42,0.211,0.332,3.924,
0.385,0.152,0.417,4.906,
0.336,0.113,0.508,5.887,
0.285,0.0857,0.586,6.868,
0.235,0.0676,0.661,7.849,
0.191,0.052,0.721,8.83,
0.151,0.0409,0.783,9.811,
0.115,0.0322,0.83,10.79,
0.0903,0.025,0.857,11.77,
0.0693,0.0195,0.901,12.75,
0.0532,0.0152,0.917,13.74,
0.0415,0.012,0.933,14.72,
0.033,0.00916,0.94,15.7,
0.0269,0.00729,0.958,16.68,
0.0225,0.00575,0.946,17.66,
