A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08750000000000001
0.0382,0.166,0.733,33.36,
0.0323,0.279,0.616,66.72,
0.028,0.36,0.536,100.0,
0.025,0.417,0.475,133.0,
0.0223,0.476,0.427,167.0,
0.0202,0.519,0.384,200.0,
0.0183,0.554,0.346,234.0,
0.0166,0.585,0.314,267.0,
0.0153,0.616,0.288,300.0,
0.014,0.638,0.266,334.0,
0.013,0.657,0.244,367.0,
0.0117,0.682,0.223,400.0,
0.011,0.705,0.21,434.0,
0.0102,0.714,0.193,467.0,
0.00954,0.728,0.18,500.0,
0.00879,0.74,0.168,534.0,
0.00823,0.753,0.158,567.0,
0.00766,0.776,0.145,600.0,
0.00711,0.774,0.138,634.0,
0.00679,0.791,0.128,667.0,
0.00623,0.792,0.119,701.0,
0.00593,0.8,0.114,734.0,
0.00554,0.809,0.106,767.0,
0.00524,0.802,0.0994,801.0,
0.00492,0.829,0.0937,834.0,
0.00468,0.824,0.0884,867.0,
0.00439,0.833,0.0841,901.0,
0.00425,0.831,0.0803,934.0,
0.00397,0.84,0.0761,967.0,
0.00379,0.847,0.0721,1001.0,
0.00362,0.853,0.0691,1034.0,
0.00349,0.85,0.0658,1068.0,
0.00329,0.85,0.0622,1101.0,
0.00315,0.863,0.0597,1134.0,
0.00301,0.852,0.0574,1168.0,
0.0029,0.866,0.0553,1201.0,
