A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07
0.0329,0.278,0.625,80.71,
0.0257,0.422,0.489,161.0,
0.0208,0.517,0.394,242.0,
0.0172,0.589,0.329,323.0,
0.0145,0.648,0.278,404.0,
0.0125,0.68,0.238,484.0,
0.0107,0.714,0.204,565.0,
0.00941,0.75,0.177,646.0,
0.00813,0.771,0.155,726.0,
0.00709,0.79,0.138,807.0,
0.00629,0.813,0.121,888.0,
0.00564,0.825,0.107,969.0,
0.005,0.825,0.0958,1049.0,
0.00459,0.85,0.0867,1130.0,
0.00409,0.857,0.0781,1211.0,
0.00374,0.851,0.0711,1291.0,
0.00341,0.872,0.0647,1372.0,
0.00311,0.866,0.0598,1453.0,
0.0029,0.872,0.0556,1534.0,
0.0027,0.877,0.0517,1614.0,
0.00253,0.892,0.0479,1695.0,
