A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.734,0.0427,0.192,3.531,
0.544,0.106,0.32,7.062,
0.405,0.17,0.389,10.59,
0.304,0.241,0.425,14.12,
0.227,0.303,0.429,17.66,
0.174,0.373,0.414,21.19,
0.134,0.439,0.392,24.72,
0.104,0.503,0.351,28.25,
0.0823,0.565,0.312,31.78,
0.0654,0.636,0.267,35.31,
0.0526,0.702,0.22,38.84,
0.0417,0.749,0.176,42.37,
0.0329,0.794,0.132,45.9,
0.0262,0.841,0.0962,49.43,
0.0205,0.888,0.0645,52.97,
0.016,0.94,0.0429,56.5,
0.0123,0.946,0.0282,60.03,
0.00938,0.958,0.0196,63.56,
0.00705,0.961,0.0146,67.09,
0.00549,0.97,0.0118,70.62,
