A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05374999999999999
0.857,0.0196,0.0972,1.817,
0.724,0.0542,0.181,3.635,
0.62,0.0926,0.248,5.452,
0.529,0.132,0.296,7.269,
0.45,0.174,0.323,9.087,
0.388,0.218,0.35,10.9,
0.329,0.259,0.36,12.72,
0.287,0.301,0.365,14.54,
0.249,0.345,0.362,16.36,
0.214,0.388,0.357,18.17,
0.187,0.429,0.338,19.99,
0.161,0.465,0.324,21.81,
0.14,0.505,0.301,23.63,
0.122,0.547,0.28,25.44,
0.107,0.591,0.261,27.26,
0.093,0.634,0.232,29.08,
0.0818,0.67,0.208,30.89,
0.0714,0.709,0.181,32.71,
0.0624,0.738,0.156,34.53,
0.0544,0.772,0.132,36.35,
0.048,0.81,0.111,38.16,
0.0416,0.832,0.0899,39.98,
0.0361,0.866,0.0728,41.8,
0.0315,0.898,0.0571,43.62,
0.0273,0.913,0.0456,45.43,
0.0234,0.925,0.036,47.25,
0.0204,0.926,0.0285,49.07,
0.0174,0.942,0.0229,50.89,
0.015,0.952,0.0188,52.7,
0.0131,0.965,0.0161,54.52,
0.0112,0.954,0.0143,56.34,
0.00983,0.959,0.0125,58.16,
0.00836,0.976,0.0116,59.97,
0.00724,0.98,0.0106,61.79,
