A,P,time,cat
0.994,0.0,0.0,0.0315
0.919,0.056,0.221,
0.857,0.11,0.441,
0.812,0.162,0.662,
0.763,0.213,0.883,
0.708,0.259,1.103,
0.662,0.309,1.324,
0.617,0.359,1.545,
0.574,0.4,1.765,
0.53,0.445,1.986,
0.488,0.477,2.207,
0.455,0.522,2.428,
0.414,0.556,2.648,
0.384,0.601,2.869,
0.343,0.634,3.09,
0.314,0.666,3.31,
0.282,0.696,3.531,
0.25,0.719,3.752,
0.226,0.75,3.972,
0.203,0.782,4.193,
0.177,0.799,4.414,
0.156,0.818,4.634,
0.137,0.844,4.855,
0.118,0.866,5.076,
0.103,0.875,5.296,
0.088,0.899,5.517,
0.0752,0.914,5.738,
0.0654,0.915,5.959,
0.0557,0.931,6.179,
0.0477,0.932,6.4,
0.042,0.943,6.621,
0.0365,0.956,6.841,
0.0312,0.946,7.062,
0.0272,0.968,7.283,
0.0243,0.961,7.503,
0.022,0.964,7.724,
