A,P,time,cat
0.998,0.0,0.0,0.0795
0.985,0.00797,304.0,
0.971,0.0191,608.0,
0.966,0.0293,913.0,
0.951,0.038,1217.0,
0.94,0.0455,1521.0,
0.914,0.0516,1825.0,
0.929,0.056,2130.0,
0.906,0.0608,2434.0,
0.901,0.0646,2738.0,
0.899,0.0683,3042.0,
0.883,0.0693,3347.0,
0.878,0.0721,3651.0,
0.879,0.0743,3955.0,
0.862,0.0763,4259.0,
0.875,0.0767,4563.0,
0.865,0.0787,4868.0,
0.855,0.0788,5172.0,
0.854,0.0796,5476.0,
0.856,0.0812,5780.0,
0.843,0.0822,6085.0,
0.848,0.081,6389.0,
0.847,0.0829,6693.0,
0.838,0.0832,6997.0,
0.852,0.0841,7302.0,
0.847,0.084,7606.0,
0.846,0.084,7910.0,
