P,A,time,cat
0.0,0.998,0.0,0.02
0.0209,0.969,4254.0,
0.0427,0.945,8508.0,
0.0642,0.923,12762.0,
0.0865,0.892,17015.0,
0.109,0.875,21269.0,
0.133,0.862,25523.0,
0.155,0.822,29777.0,
0.18,0.8,34031.0,
0.206,0.771,38285.0,
0.23,0.749,42539.0,
0.258,0.728,46792.0,
0.286,0.7,51046.0,
0.315,0.67,55300.0,
0.343,0.642,59554.0,
0.376,0.603,63808.0,
0.4,0.584,68062.0,
0.432,0.542,72316.0,
0.467,0.51,76569.0,
0.503,0.474,80823.0,
0.546,0.435,85077.0,
0.586,0.396,89331.0,
0.64,0.357,93585.0,
0.68,0.306,97839.0,
0.732,0.256,102092.0,
0.793,0.199,106346.0,
0.856,0.132,110600.0,
0.915,0.0601,114854.0,
0.983,0.0137,119108.0,
0.983,0.00865,123362.0,
0.989,0.00843,127616.0,
0.994,0.00837,131869.0,
0.996,0.00857,136123.0,
0.997,0.00846,140377.0,
0.991,0.0085,144631.0,
