P,A,time,cat
0.0,1.001,0.0,0.016
0.0195,0.963,6115.0,
0.039,0.942,12230.0,
0.059,0.932,18345.0,
0.0791,0.901,24460.0,
0.1,0.89,30575.0,
0.121,0.859,36689.0,
0.143,0.846,42804.0,
0.165,0.831,48919.0,
0.188,0.803,55034.0,
0.212,0.77,61149.0,
0.234,0.759,67264.0,
0.261,0.739,73379.0,
0.28,0.699,79494.0,
0.311,0.676,85609.0,
0.338,0.655,91724.0,
0.365,0.619,97839.0,
0.394,0.596,103954.0,
0.418,0.566,110068.0,
0.45,0.534,116183.0,
0.488,0.5,122298.0,
0.508,0.466,128413.0,
0.552,0.435,134528.0,
0.59,0.393,140643.0,
0.637,0.357,146758.0,
0.681,0.312,152873.0,
0.728,0.263,158988.0,
0.775,0.211,165103.0,
0.844,0.151,171218.0,
0.902,0.085,177332.0,
0.976,0.0253,183447.0,
0.985,0.00929,189562.0,
1.0,0.00849,195677.0,
0.989,0.0084,201792.0,
0.984,0.00848,207907.0,
